Start_Hour,End_Hour,Source,Day_of_Year,Day_Name,Month_Name,Season,Year,Month,Day,Week_of_Year,hour_sin,hour_cos,day_of_year_sin,day_of_year_cos,is_weekend,production_lag_1,production_lag_2,production_lag_24,production_lag_168,production_rolling_mean_3,production_rolling_mean_24,production_rolling_mean_168,Date,DateTime,Actual_Production,Predicted_Production,Error,Absolute_Error
8,9,Wind,275,Tuesday,October,Fall,2024,10,1,40,0.8660254037844387,-0.4999999999999998,-0.9997685019798908,0.0215160974362222,0,6398.0,6908.0,14879.0,5320.0,7046.666666666667,12784.5,10072.27976190476,2024-10-01,2024-10-01 08:00:00,6393,6841.6675,-448.66748046875,448.66748046875
9,10,Wind,275,Tuesday,October,Fall,2024,10,1,40,0.7071067811865476,-0.7071067811865475,-0.9997685019798908,0.0215160974362222,0,6393.0,6398.0,15849.0,5286.0,6566.333333333333,12430.916666666666,10078.666666666666,2024-10-01,2024-10-01 09:00:00,7164,7428.4136,-264.41357421875,264.41357421875
10,11,Wind,275,Tuesday,October,Fall,2024,10,1,40,0.4999999999999999,-0.8660254037844387,-0.9997685019798908,0.0215160974362222,0,7164.0,6393.0,17194.0,5159.0,6651.666666666667,12069.041666666666,10089.84523809524,2024-10-01,2024-10-01 10:00:00,8050,8872.475,-822.474609375,822.474609375
11,12,Wind,275,Tuesday,October,Fall,2024,10,1,40,0.258819045102521,-0.9659258262890682,-0.9997685019798908,0.0215160974362222,0,8050.0,7164.0,18884.0,5173.0,7202.333333333333,11688.041666666666,10107.05357142857,2024-10-01,2024-10-01 11:00:00,8625,9525.89,-900.8896484375,900.8896484375
12,13,Wind,275,Tuesday,October,Fall,2024,10,1,40,1.2246467991473532e-16,-1.0,-0.9997685019798908,0.0215160974362222,0,8625.0,8050.0,20041.0,5119.0,7946.333333333333,11260.583333333334,10127.60119047619,2024-10-01,2024-10-01 12:00:00,9109,9679.016,-570.015625,570.015625
13,14,Wind,275,Tuesday,October,Fall,2024,10,1,40,-0.2588190451025208,-0.9659258262890684,-0.9997685019798908,0.0215160974362222,0,9109.0,8625.0,20496.0,4935.0,8594.666666666666,10805.083333333334,10151.35119047619,2024-10-01,2024-10-01 13:00:00,9315,9844.603,-529.6025390625,529.6025390625
14,15,Wind,275,Tuesday,October,Fall,2024,10,1,40,-0.4999999999999997,-0.8660254037844388,-0.9997685019798908,0.0215160974362222,0,9315.0,9109.0,17990.0,4925.0,9016.333333333334,10339.208333333334,10177.422619047618,2024-10-01,2024-10-01 14:00:00,8863,9516.611,-653.611328125,653.611328125
15,16,Wind,275,Tuesday,October,Fall,2024,10,1,40,-0.7071067811865471,-0.7071067811865479,-0.9997685019798908,0.0215160974362222,0,8863.0,9315.0,11916.0,5309.0,9095.666666666666,9958.916666666666,10200.863095238095,2024-10-01,2024-10-01 15:00:00,8176,8682.114,-506.1142578125,506.1142578125
16,17,Wind,275,Tuesday,October,Fall,2024,10,1,40,-0.8660254037844385,-0.5000000000000004,-0.9997685019798908,0.0215160974362222,0,8176.0,8863.0,11102.0,6244.0,8784.666666666666,9803.083333333334,10217.92857142857,2024-10-01,2024-10-01 16:00:00,7150,7919.4673,-769.46728515625,769.46728515625
17,18,Wind,275,Tuesday,October,Fall,2024,10,1,40,-0.9659258262890684,-0.2588190451025206,-0.9997685019798908,0.0215160974362222,0,7150.0,8176.0,15324.0,7272.0,8063.0,9638.416666666666,10223.32142857143,2024-10-01,2024-10-01 17:00:00,5840,6469.148,-629.14794921875,629.14794921875
18,19,Wind,275,Tuesday,October,Fall,2024,10,1,40,-1.0,-1.8369701987210294e-16,-0.9997685019798908,0.0215160974362222,0,5840.0,7150.0,14173.0,7843.0,7055.333333333333,9243.25,10214.797619047618,2024-10-01,2024-10-01 18:00:00,4682,5024.9185,-342.91845703125,342.91845703125
19,20,Wind,275,Tuesday,October,Fall,2024,10,1,40,-0.9659258262890684,0.2588190451025203,-0.9997685019798908,0.0215160974362222,0,4682.0,5840.0,13013.0,8855.0,5890.666666666667,8847.791666666666,10195.982142857143,2024-10-01,2024-10-01 19:00:00,3973,4075.6946,-102.694580078125,102.694580078125
20,21,Wind,275,Tuesday,October,Fall,2024,10,1,40,-0.8660254037844386,0.5000000000000001,-0.9997685019798908,0.0215160974362222,0,3973.0,4682.0,12537.0,10410.0,4831.666666666667,8471.125,10166.922619047618,2024-10-01,2024-10-01 20:00:00,3845,3802.5618,42.438232421875,42.438232421875
21,22,Wind,275,Tuesday,October,Fall,2024,10,1,40,-0.7071067811865477,0.7071067811865474,-0.9997685019798908,0.0215160974362222,0,3845.0,3973.0,12137.0,11590.0,4166.666666666667,8108.958333333333,10127.84523809524,2024-10-01,2024-10-01 21:00:00,4147,4202.6973,-55.697265625,55.697265625
22,23,Wind,275,Tuesday,October,Fall,2024,10,1,40,-0.5000000000000004,0.8660254037844384,-0.9997685019798908,0.0215160974362222,0,4147.0,3845.0,11484.0,12247.0,3988.3333333333335,7776.041666666667,10083.541666666666,2024-10-01,2024-10-01 22:00:00,4307,4462.7183,-155.71826171875,155.71826171875
23,0,Wind,275,Tuesday,October,Fall,2024,10,1,40,-0.2588190451025215,0.965925826289068,-0.9997685019798908,0.0215160974362222,0,4307.0,4147.0,11177.0,12545.0,4099.666666666667,7477.0,10036.27976190476,2024-10-01,2024-10-01 23:00:00,4747,4453.571,293.42919921875,293.42919921875
0,1,Wind,276,Wednesday,October,Fall,2024,10,2,40,0.0,1.0,-0.9992500112396836,0.0387222808921739,0,4747.0,4307.0,10517.0,12776.0,4400.333333333333,7209.083333333333,9989.863095238095,2024-10-02,2024-10-02 00:00:00,5257,5089.311,167.68896484375,167.68896484375
1,2,Wind,276,Wednesday,October,Fall,2024,10,2,40,0.2588190451025207,0.9659258262890684,-0.9992500112396836,0.0387222808921739,0,5257.0,4747.0,10011.0,12324.0,4770.333333333333,6989.916666666667,9945.107142857143,2024-10-02,2024-10-02 01:00:00,5020,5552.679,-532.67919921875,532.67919921875
2,3,Wind,276,Wednesday,October,Fall,2024,10,2,40,0.4999999999999999,0.8660254037844387,-0.9992500112396836,0.0387222808921739,0,5020.0,5257.0,9541.0,10775.0,5008.0,6781.958333333333,9901.630952380952,2024-10-02,2024-10-02 02:00:00,4371,4978.142,-607.14208984375,607.14208984375
3,4,Wind,276,Wednesday,October,Fall,2024,10,2,40,0.7071067811865476,0.7071067811865476,-0.9992500112396836,0.0387222808921739,0,4371.0,5020.0,9010.0,8785.0,4882.666666666667,6566.541666666667,9863.511904761905,2024-10-02,2024-10-02 03:00:00,4412,4305.8403,106.15966796875,106.15966796875
4,5,Wind,276,Wednesday,October,Fall,2024,10,2,40,0.8660254037844386,0.5000000000000001,-0.9992500112396836,0.0387222808921739,0,4412.0,4371.0,8413.0,6318.0,4601.0,6374.958333333333,9837.482142857143,2024-10-02,2024-10-02 04:00:00,4513,4591.8066,-78.806640625,78.806640625
5,6,Wind,276,Wednesday,October,Fall,2024,10,2,40,0.9659258262890684,0.2588190451025207,-0.9992500112396836,0.0387222808921739,0,4513.0,4412.0,7834.0,4603.0,4432.0,6212.458333333333,9826.738095238095,2024-10-02,2024-10-02 05:00:00,4420,4827.737,-407.73681640625,407.73681640625
6,7,Wind,276,Wednesday,October,Fall,2024,10,2,40,1.0,6.123233995736766e-17,-0.9992500112396836,0.0387222808921739,0,4420.0,4513.0,6908.0,4106.0,4448.333333333333,6070.208333333333,9825.64880952381,2024-10-02,2024-10-02 06:00:00,4237,4596.948,-359.9482421875,359.9482421875
7,8,Wind,276,Wednesday,October,Fall,2024,10,2,40,0.9659258262890684,-0.2588190451025206,-0.9992500112396836,0.0387222808921739,0,4237.0,4420.0,6398.0,4210.0,4390.0,5958.916666666667,9826.42857142857,2024-10-02,2024-10-02 07:00:00,4045,4721.2563,-676.25634765625,676.25634765625
8,9,Wind,276,Wednesday,October,Fall,2024,10,2,40,0.8660254037844387,-0.4999999999999998,-0.9992500112396836,0.0387222808921739,0,4045.0,4237.0,6393.0,4263.0,4234.0,5860.875,9825.44642857143,2024-10-02,2024-10-02 08:00:00,4109,4541.5947,-432.5947265625,432.5947265625
9,10,Wind,276,Wednesday,October,Fall,2024,10,2,40,0.7071067811865476,-0.7071067811865475,-0.9992500112396836,0.0387222808921739,0,4109.0,4045.0,7164.0,4084.0,4130.333333333333,5765.708333333333,9824.52976190476,2024-10-02,2024-10-02 09:00:00,4511,5210.492,-699.4921875,699.4921875
10,11,Wind,276,Wednesday,October,Fall,2024,10,2,40,0.4999999999999999,-0.8660254037844387,-0.9992500112396836,0.0387222808921739,0,4511.0,4109.0,8050.0,3856.0,4221.666666666667,5655.166666666667,9827.07142857143,2024-10-02,2024-10-02 10:00:00,5123,6107.9785,-984.978515625,984.978515625
11,12,Solar,276,Wednesday,October,Fall,2024,10,2,40,0.258819045102521,-0.9659258262890682,-0.9992500112396836,0.0387222808921739,0,8557.0,8647.0,6489.0,6209.0,7499.0,7253.708333333333,7345.910714285715,2024-10-02,2024-10-02 11:00:00,5675,8464.576,-2789.576171875,2789.576171875
12,13,Solar,276,Wednesday,October,Fall,2024,10,2,40,1.2246467991473532e-16,-1.0,-0.9992500112396836,0.0387222808921739,0,5675.0,8557.0,7327.0,4004.0,7626.333333333333,7219.791666666667,7342.732142857143,2024-10-02,2024-10-02 12:00:00,5821,6597.1616,-776.16162109375,776.16162109375
13,14,Solar,276,Wednesday,October,Fall,2024,10,2,40,-0.2588190451025208,-0.9659258262890684,-0.9992500112396836,0.0387222808921739,0,5821.0,5675.0,7196.0,5301.0,6684.333333333333,7157.041666666667,7353.547619047619,2024-10-02,2024-10-02 13:00:00,5737,5985.1704,-248.17041015625,248.17041015625
14,15,Solar,276,Wednesday,October,Fall,2024,10,2,40,-0.4999999999999997,-0.8660254037844388,-0.9992500112396836,0.0387222808921739,0,5737.0,5821.0,4430.0,6551.0,5744.333333333333,7096.25,7356.142857142857,2024-10-02,2024-10-02 14:00:00,5400,5707.038,-307.0380859375,307.0380859375
15,16,Solar,276,Wednesday,October,Fall,2024,10,2,40,-0.7071067811865471,-0.7071067811865479,-0.9992500112396836,0.0387222808921739,0,5400.0,5737.0,4387.0,8271.0,5652.666666666667,7136.666666666667,7349.291666666667,2024-10-02,2024-10-02 15:00:00,4719,5247.422,-528.421875,528.421875
16,17,Solar,276,Wednesday,October,Fall,2024,10,2,40,-0.8660254037844385,-0.5000000000000004,-0.9992500112396836,0.0387222808921739,0,4719.0,5400.0,6724.0,10039.0,5285.333333333333,7150.5,7328.148809523809,2024-10-02,2024-10-02 16:00:00,4065,4001.088,63.912109375,63.912109375
17,18,Wind,276,Wednesday,October,Fall,2024,10,2,40,-0.9659258262890684,-0.2588190451025206,-0.9992500112396836,0.0387222808921739,0,5123.0,4511.0,8625.0,4083.0,4581.0,5533.208333333333,9834.613095238095,2024-10-02,2024-10-02 17:00:00,3376,5362.6396,-1986.6396484375,1986.6396484375
18,19,Wind,276,Wednesday,October,Fall,2024,10,2,40,-1.0,-1.8369701987210294e-16,-0.9992500112396836,0.0387222808921739,0,3376.0,5123.0,9109.0,4384.0,4336.666666666667,5314.5,9830.40476190476,2024-10-02,2024-10-02 18:00:00,2619,2988.4812,-369.481201171875,369.481201171875
19,20,Wind,276,Wednesday,October,Fall,2024,10,2,40,-0.9659258262890684,0.2588190451025203,-0.9992500112396836,0.0387222808921739,0,2619.0,3376.0,9315.0,4282.0,3706.0,5044.083333333333,9819.89880952381,2024-10-02,2024-10-02 19:00:00,2911,2213.9983,697.001708984375,697.001708984375
20,21,Wind,276,Wednesday,October,Fall,2024,10,2,40,-0.8660254037844386,0.5000000000000001,-0.9992500112396836,0.0387222808921739,0,2911.0,2619.0,8863.0,4086.0,2968.6666666666665,4777.25,9811.738095238095,2024-10-02,2024-10-02 20:00:00,3902,3291.8167,610.183349609375,610.183349609375
21,22,Wind,276,Wednesday,October,Fall,2024,10,2,40,-0.7071067811865477,0.7071067811865474,-0.9992500112396836,0.0387222808921739,0,3902.0,2911.0,8176.0,4040.0,3144.0,4570.541666666667,9810.642857142857,2024-10-02,2024-10-02 21:00:00,4560,4600.0396,-40.03955078125,40.03955078125
22,23,Wind,276,Wednesday,October,Fall,2024,10,2,40,-0.5000000000000004,0.8660254037844384,-0.9992500112396836,0.0387222808921739,0,4560.0,3902.0,7150.0,4070.0,3791.0,4419.875,9813.738095238095,2024-10-02,2024-10-02 22:00:00,4722,5025.549,-303.548828125,303.548828125
23,0,Wind,276,Wednesday,October,Fall,2024,10,2,40,-0.2588190451025215,0.965925826289068,-0.9992500112396836,0.0387222808921739,0,4722.0,4560.0,5840.0,4759.0,4394.666666666667,4318.708333333333,9817.619047619048,2024-10-02,2024-10-02 23:00:00,4719,4888.0713,-169.0712890625,169.0712890625
0,1,Wind,277,Thursday,October,Fall,2024,10,3,40,0.0,1.0,-0.9984354211555644,0.055916990100603,0,4719.0,4722.0,4682.0,5967.0,4667.0,4272.0,9817.380952380952,2024-10-03,2024-10-03 00:00:00,4707,4868.2925,-161.29248046875,161.29248046875
1,2,Wind,277,Thursday,October,Fall,2024,10,3,40,0.2588190451025207,0.9659258262890684,-0.9984354211555644,0.055916990100603,0,4707.0,4719.0,3973.0,7846.0,4716.0,4273.041666666667,9809.880952380952,2024-10-03,2024-10-03 01:00:00,4843,4848.8657,-5.86572265625,5.86572265625
2,3,Wind,277,Thursday,October,Fall,2024,10,3,40,0.4999999999999999,0.8660254037844387,-0.9984354211555644,0.055916990100603,0,4843.0,4707.0,3845.0,9758.0,4756.333333333333,4309.291666666667,9792.005952380952,2024-10-03,2024-10-03 02:00:00,4904,5046.1416,-142.1416015625,142.1416015625
3,4,Wind,277,Thursday,October,Fall,2024,10,3,40,0.7071067811865476,0.7071067811865476,-0.9984354211555644,0.055916990100603,0,4904.0,4843.0,4147.0,11145.0,4818.0,4353.416666666667,9763.113095238095,2024-10-03,2024-10-03 03:00:00,5240,5098.256,141.744140625,141.744140625
4,5,Wind,277,Thursday,October,Fall,2024,10,3,40,0.8660254037844386,0.5000000000000001,-0.9984354211555644,0.055916990100603,0,5240.0,4904.0,4307.0,12311.0,4995.666666666667,4398.958333333333,9727.964285714286,2024-10-03,2024-10-03 04:00:00,5561,5531.5176,29.482421875,29.482421875
5,6,Wind,277,Thursday,October,Fall,2024,10,3,40,0.9659258262890684,0.2588190451025207,-0.9984354211555644,0.055916990100603,0,5561.0,5240.0,4747.0,13238.0,5235.0,4451.208333333333,9687.785714285714,2024-10-03,2024-10-03 05:00:00,6013,5910.5664,102.43359375,102.43359375
6,7,Wind,277,Thursday,October,Fall,2024,10,3,40,1.0,6.123233995736766e-17,-0.9984354211555644,0.055916990100603,0,6013.0,5561.0,5257.0,13316.0,5604.666666666667,4503.958333333333,9644.77976190476,2024-10-03,2024-10-03 06:00:00,6538,6484.9517,53.04833984375,53.04833984375
7,8,Wind,277,Thursday,October,Fall,2024,10,3,40,0.9659258262890684,-0.2588190451025206,-0.9984354211555644,0.055916990100603,0,6538.0,6013.0,5020.0,13186.0,6037.333333333333,4557.333333333333,9604.434523809525,2024-10-03,2024-10-03 07:00:00,7039,7194.2993,-155.29931640625,155.29931640625
8,9,Wind,277,Thursday,October,Fall,2024,10,3,40,0.8660254037844387,-0.4999999999999998,-0.9984354211555644,0.055916990100603,0,7039.0,6538.0,4371.0,11905.0,6530.0,4641.458333333333,9567.84523809524,2024-10-03,2024-10-03 08:00:00,7315,7684.5986,-369.5986328125,369.5986328125
9,10,Wind,277,Thursday,October,Fall,2024,10,3,40,0.7071067811865476,-0.7071067811865475,-0.9984354211555644,0.055916990100603,0,7315.0,7039.0,4412.0,11233.0,6964.0,4764.125,9540.52380952381,2024-10-03,2024-10-03 09:00:00,8391,8209.203,181.796875,181.796875
10,11,Wind,277,Thursday,October,Fall,2024,10,3,40,0.4999999999999999,-0.8660254037844387,-0.9984354211555644,0.055916990100603,0,8391.0,7315.0,4513.0,11219.0,7581.666666666667,4929.916666666667,9523.607142857143,2024-10-03,2024-10-03 10:00:00,9919,10055.466,-136.4658203125,136.4658203125
11,12,Wind,277,Thursday,October,Fall,2024,10,3,40,0.258819045102521,-0.9659258262890682,-0.9984354211555644,0.055916990100603,0,9919.0,8391.0,4420.0,10797.0,8541.666666666666,5155.166666666667,9515.869047619048,2024-10-03,2024-10-03 11:00:00,11198,11504.487,-306.4873046875,306.4873046875
12,13,Wind,277,Thursday,October,Fall,2024,10,3,40,1.2246467991473532e-16,-1.0,-0.9984354211555644,0.055916990100603,0,11198.0,9919.0,4237.0,10413.0,9836.0,5437.583333333333,9518.255952380952,2024-10-03,2024-10-03 12:00:00,12004,12214.834,-210.833984375,210.833984375
13,14,Wind,277,Thursday,October,Fall,2024,10,3,40,-0.2588190451025208,-0.9659258262890684,-0.9984354211555644,0.055916990100603,0,12004.0,11198.0,4045.0,11592.0,11040.333333333334,5761.208333333333,9527.72619047619,2024-10-03,2024-10-03 13:00:00,12210,12584.588,-374.587890625,374.587890625
14,15,Wind,277,Thursday,October,Fall,2024,10,3,40,-0.4999999999999997,-0.8660254037844388,-0.9984354211555644,0.055916990100603,0,12210.0,12004.0,4109.0,12410.0,11804.0,6101.416666666667,9531.40476190476,2024-10-03,2024-10-03 14:00:00,11654,12187.886,-533.8857421875,533.8857421875
15,16,Wind,277,Thursday,October,Fall,2024,10,3,40,-0.7071067811865471,-0.7071067811865479,-0.9984354211555644,0.055916990100603,0,11654.0,12210.0,4511.0,12968.0,11956.0,6415.791666666667,9526.90476190476,2024-10-03,2024-10-03 15:00:00,11036,11036.817,-0.8173828125,0.8173828125
16,17,Wind,277,Thursday,October,Fall,2024,10,3,40,-0.8660254037844385,-0.5000000000000004,-0.9984354211555644,0.055916990100603,0,11036.0,11654.0,5123.0,12700.0,11633.333333333334,6687.666666666667,9515.40476190476,2024-10-03,2024-10-03 16:00:00,9834,10462.741,-628.7412109375,628.7412109375
17,18,Wind,277,Thursday,October,Fall,2024,10,3,40,-0.9659258262890684,-0.2588190451025206,-0.9984354211555644,0.055916990100603,0,9834.0,11036.0,3376.0,12343.0,10841.333333333334,6883.958333333333,9498.34523809524,2024-10-03,2024-10-03 17:00:00,7850,8633.94,-783.9404296875,783.9404296875
18,19,Wind,277,Thursday,October,Fall,2024,10,3,40,-1.0,-1.8369701987210294e-16,-0.9984354211555644,0.055916990100603,0,7850.0,9834.0,2619.0,12285.0,9573.333333333334,7070.375,9471.60119047619,2024-10-03,2024-10-03 18:00:00,5978,6395.5093,-417.50927734375,417.50927734375
19,20,Wind,277,Thursday,October,Fall,2024,10,3,40,-0.9659258262890684,0.2588190451025203,-0.9984354211555644,0.055916990100603,0,5978.0,7850.0,2911.0,12026.0,7887.333333333333,7210.333333333333,9434.059523809525,2024-10-03,2024-10-03 19:00:00,5311,4924.46,386.5400390625,386.5400390625
20,21,Wind,277,Thursday,October,Fall,2024,10,3,40,-0.8660254037844386,0.5000000000000001,-0.9984354211555644,0.055916990100603,0,5311.0,5978.0,3902.0,11892.0,6379.666666666667,7310.333333333333,9394.089285714286,2024-10-03,2024-10-03 20:00:00,5982,4967.2646,1014.7353515625,1014.7353515625
21,22,Wind,277,Thursday,October,Fall,2024,10,3,40,-0.7071067811865477,0.7071067811865474,-0.9984354211555644,0.055916990100603,0,5982.0,5311.0,4560.0,12003.0,5757.0,7397.0,9358.910714285714,2024-10-03,2024-10-03 21:00:00,6525,6572.495,-47.4951171875,47.4951171875
22,23,Wind,277,Thursday,October,Fall,2024,10,3,40,-0.5000000000000004,0.8660254037844384,-0.9984354211555644,0.055916990100603,0,6525.0,5982.0,4722.0,12407.0,5939.333333333333,7478.875,9326.30357142857,2024-10-03,2024-10-03 22:00:00,6739,6841.6504,-102.650390625,102.650390625
23,0,Wind,277,Thursday,October,Fall,2024,10,3,40,-0.2588190451025215,0.965925826289068,-0.9984354211555644,0.055916990100603,0,6739.0,6525.0,4719.0,12682.0,6415.333333333333,7562.916666666667,9292.565476190475,2024-10-03,2024-10-03 23:00:00,6503,6936.6787,-433.6787109375,433.6787109375
0,1,Wind,278,Friday,October,Fall,2024,10,4,40,0.0,1.0,-0.9973249731081556,0.0730951298980777,0,6503.0,6739.0,4707.0,13021.0,6589.0,7637.25,9255.785714285714,2024-10-04,2024-10-04 00:00:00,6143,6415.548,-272.5478515625,272.5478515625
1,2,Wind,278,Friday,October,Fall,2024,10,4,40,0.2588190451025207,0.9659258262890684,-0.9973249731081556,0.0730951298980777,0,6143.0,6503.0,4843.0,13840.0,6461.666666666667,7697.083333333333,9214.84523809524,2024-10-04,2024-10-04 01:00:00,5528,5913.0522,-385.05224609375,385.05224609375
2,3,Wind,278,Friday,October,Fall,2024,10,4,40,0.4999999999999999,0.8660254037844387,-0.9973249731081556,0.0730951298980777,0,5528.0,6143.0,4904.0,15216.0,6058.0,7725.625,9165.369047619048,2024-10-04,2024-10-04 02:00:00,5120,5251.7393,-131.7392578125,131.7392578125
3,4,Wind,278,Friday,October,Fall,2024,10,4,40,0.7071067811865476,0.7071067811865476,-0.9973249731081556,0.0730951298980777,0,5120.0,5528.0,5240.0,16411.0,5597.0,7734.625,9105.27380952381,2024-10-04,2024-10-04 03:00:00,4898,5049.215,-151.21484375,151.21484375
4,5,Wind,278,Friday,October,Fall,2024,10,4,40,0.8660254037844386,0.5000000000000001,-0.9973249731081556,0.0730951298980777,0,4898.0,5120.0,5561.0,17354.0,5182.0,7720.375,9036.744047619048,2024-10-04,2024-10-04 04:00:00,4473,4881.6987,-408.69873046875,408.69873046875
5,6,Wind,278,Friday,October,Fall,2024,10,4,40,0.9659258262890684,0.2588190451025207,-0.9973249731081556,0.0730951298980777,0,4473.0,4898.0,6013.0,18075.0,4830.333333333333,7675.041666666667,8960.07142857143,2024-10-04,2024-10-04 05:00:00,4224,4424.5273,-200.52734375,200.52734375
6,7,Wind,278,Friday,October,Fall,2024,10,4,40,1.0,6.123233995736766e-17,-0.9973249731081556,0.0730951298980777,0,4224.0,4473.0,6538.0,18230.0,4531.666666666667,7600.5,8877.625,2024-10-04,2024-10-04 06:00:00,4112,4216.3457,-104.345703125,104.345703125
7,8,Wind,278,Friday,October,Fall,2024,10,4,40,0.9659258262890684,-0.2588190451025206,-0.9973249731081556,0.0730951298980777,0,4112.0,4224.0,7039.0,18529.0,4269.666666666667,7499.416666666667,8793.589285714286,2024-10-04,2024-10-04 07:00:00,4180,4415.965,-235.96484375,235.96484375
